client_id,default
93668,0.6339527325286526
70381,0.28615669994935516
55344,0.5369161333762258
9304,0.5255039487808901
44978,0.17575171929068928
40907,0.54099449035366
98627,0.2298606770833994
108774,0.19680769990163752
75958,0.7457326729992897
24707,0.338644204448386
8064,0.7320190170347336
45185,0.6413968163197863
89309,0.7001106070393271
79229,0.5814903878965905
34351,0.3825913172160811
88492,0.07040304122104173
76131,0.5769326974033319
99264,0.6604842328282277
314,0.6562439777289111
23036,0.4421702213103602
42028,0.6212787533105895
40570,0.09094296374794295
19691,0.5510621645107341
45896,0.38129429261213293
89258,0.38181180192256725
52892,0.2226186703636004
34323,0.5786553254900906
41983,0.5049231714509781
106435,0.18939513584164608
51201,0.8344023143111771
106850,0.3492443939407611
67050,0.3210049691080704
35200,0.428164702589801
24247,0.1363926814518993
60547,0.2216583839421142
83358,0.16193239011222074
63760,0.21587974863176843
34165,0.2989697671345689
70617,0.5447916534835717
103047,0.18267752872836368
90288,0.4683043038761911
110074,0.4457780161670485
97716,0.44554441764167113
71605,0.15082760722891414
6833,0.63684208164726
97479,0.3439357711062421
16346,0.32408111140404466
91040,0.15844313565565987
75188,0.547617389940048
57662,0.4308792126610739
79088,0.42687850396369786
70920,0.18844254184655243
32347,0.4100404880784912
106771,0.28888225992356736
52179,0.486655407611562
10021,0.5367703973891997
39229,0.5245551271041998
91613,0.6398435557826302
22380,0.6056602721421581
69971,0.6024787818206707
21078,0.7287602184512542
17628,0.43356348045326726
12967,0.8124072676533213
79549,0.5596003846174413
14278,0.7619362698871327
42061,0.34652679369398864
75470,0.3435278504395553
44467,0.47834324818861046
92416,0.5268763289702787
58021,0.26623239914638314
34998,0.16344894961119985
44289,0.6365306812084743
50770,0.24268130669405885
68656,0.6495153915297982
46049,0.4051263891755305
63835,0.46930452922711996
69451,0.5542367781674975
31124,0.2985294070759156
18787,0.5968547088601135
84508,0.7397202333122381
58351,0.47283147328579167
51977,0.6699429117752095
75260,0.48959276565847315
70778,0.36950630737659196
84283,0.4251026020254387
22567,0.29809038653006664
109533,0.18474743972605423
43313,0.37813225145066287
41326,0.48733481162402775
78156,0.31383426456492286
79087,0.34158230926697203
44541,0.4257419055715323
94258,0.4200018746518938
98201,0.44225309906711835
54043,0.10748344385626299
37848,0.8269582487570256
62411,0.24449516526331833
12477,0.7940995421219625
86581,0.6447573461989763
20232,0.6059516207157921
80059,0.6060565844818098
63952,0.6616202390915893
49569,0.8828544785864914
42644,0.2300709318640886
105190,0.8800209381488986
94695,0.527917393171889
63455,0.308417546387594
39715,0.5637995901391332
97325,0.1558751465354172
79827,0.33360356956811965
68111,0.488547399092334
84585,0.4320503233564803
18032,0.6123891866530943
46207,0.27596546416350887
94626,0.4071067408130494
44344,0.8682669684037414
78046,0.6636286745577217
44084,0.6144679031028091
107835,0.6542578730471662
69955,0.3961873570340156
4302,0.7837894393346853
54924,0.4884613463650338
30603,0.49546339150574253
19689,0.44470045827499444
39017,0.7126354973665692
66662,0.48027732953155955
99915,0.2741785476429819
58748,0.24821451110183526
91076,0.723188078927656
72073,0.5256471082730001
22603,0.5017790719532707
93283,0.31649800298088737
81797,0.4438516192523514
94369,0.22436749969723854
74605,0.27095407471907285
32512,0.7270789584577908
32201,0.3792808928405952
71963,0.3342063249311495
67963,0.7046910621878929
35643,0.4212622333410852
34673,0.3322328492258314
75230,0.30271117068819803
100240,0.826840026995668
60526,0.43148329501694627
92179,0.3112232632334265
108737,0.4514683771581653
100622,0.6949248370906939
69623,0.30215295874222586
96393,0.53225807834089
67240,0.5600997921019909
22520,0.24856192995424742
53579,0.42641763408625255
39832,0.16259229811306297
19916,0.3275360359062553
85979,0.27922589598348446
26592,0.7837461400944796
47165,0.49394226251445883
76477,0.36018174055112384
38870,0.5565039987932623
7412,0.6364214731668252
51699,0.3929492856092951
50216,0.18070994440502802
47840,0.6245376687245201
87568,0.16407485181214193
89210,0.39310154087166593
39573,0.6590423731923245
15341,0.48218915613524643
16201,0.07132184722227261
7210,0.5263034518621285
57507,0.4916830207534013
59650,0.5474220196267423
109365,0.4704670625297706
33585,0.7125001787947867
78642,0.29730429414254794
84671,0.4888295903579206
106985,0.440161403097689
14737,0.20753202293195477
619,0.5432573838550262
96155,0.5853613426256715
76017,0.1823548688924991
3415,0.3039390337248929
38471,0.24734595058901773
99214,0.39340275613672393
70694,0.5486254314177402
92898,0.7751481511305229
45423,0.4863157956344693
8086,0.6739281578754678
16679,0.5734941987578613
103239,0.35405372078077146
58734,0.6623380212800885
102163,0.27100755301919116
25522,0.7745061624989086
109133,0.23407128883622788
97251,0.17386146991020807
81029,0.7526852036001304
4316,0.5286526125765273
93759,0.48169272800682783
82574,0.4668612778623565
76188,0.7285776066252367
2946,0.48723366064065304
27873,0.07180337992391958
102285,0.40089058560507335
19483,0.6318167401002657
27450,0.7303255740172856
89574,0.7292464660177624
67954,0.3023796396129016
55948,0.23974540633432623
17673,0.6487118193788001
53059,0.714466371370823
83455,0.6752380911115409
101649,0.5166712864662931
84325,0.1393154163005794
80339,0.7276536705809225
74254,0.21922625539095805
45585,0.7055100131813172
31598,0.12710629730625125
82725,0.4425625713319922
34922,0.46390361926529433
54259,0.37512473762580956
3700,0.6531712364339463
70674,0.6537788783926824
4700,0.28323992943869725
7739,0.5232968760801866
45499,0.33919504513664694
41234,0.31614972852208956
11856,0.5459168410013613
16530,0.3849577782752141
67726,0.11600643701110672
44023,0.6922935140115729
95492,0.4562033744237684
4400,0.2174119150057845
57593,0.24013343119999542
24774,0.7740813468875595
108886,0.3479363765837417
70973,0.47703978247617923
45576,0.35444770370710244
88164,0.7705249996887054
45612,0.2700482069125379
53713,0.3167874190512945
76255,0.5523517759007177
14537,0.469773310066807
50220,0.7801274394895934
40791,0.38029466581589894
4832,0.1773048022604706
29306,0.1582088577484728
59344,0.671035459288744
54808,0.29959170962661835
64574,0.5700499639733462
48104,0.461624694254156
4791,0.8009247894614945
11907,0.26473858542832635
41944,0.24847641610850088
88514,0.6933126661003958
106614,0.2257814365626751
266,0.37843967099135584
5170,0.39711004363662633
109772,0.11886629410508533
3897,0.5361469581003777
29277,0.2997043714363279
30046,0.10078295647207866
75333,0.7640262130967557
72417,0.22722763001283275
32783,0.7731828510836304
31188,0.7586109317393336
89079,0.23914560333827797
74396,0.37048283761011946
50454,0.8412676238822807
12188,0.5028169394545731
109977,0.5842132855294985
27718,0.3623177653302503
63858,0.8518824238573831
7308,0.7734413443115664
82892,0.40354210167192217
475,0.20477895493334217
73805,0.49690668539879895
71307,0.3106023935482347
38000,0.7435652938440307
105029,0.25341312066182686
13843,0.27677446133000877
6849,0.4858891802551604
22390,0.17502382540238526
96362,0.20583833442450356
6433,0.15844451460021747
13102,0.6161068772435871
64169,0.14422416998037274
62000,0.5349787541430047
48263,0.3547105783452448
84602,0.7125325138392226
69089,0.49005450571032827
41352,0.39673514969308327
105810,0.3871774747339693
37338,0.4035435981917333
69187,0.7277562052536969
79247,0.729720820357495
5999,0.32537171674946425
65529,0.12191901554507505
66950,0.4626909740949449
52532,0.2993868404389485
12359,0.38043192703837525
80314,0.6042980170123065
59018,0.07084184553283376
65344,0.057447884626236345
39865,0.296125562692744
33575,0.31001139649386816
4710,0.2611187369812889
2688,0.719464303417622
81993,0.7144843703427065
99355,0.4396655903371294
32797,0.5075320182787171
105715,0.36141212839723974
99727,0.3362127440074332
66216,0.6288389310540644
77940,0.5391737618529884
14150,0.39189348067001345
4119,0.27696621873228466
63263,0.10627272014206686
33889,0.8223735438679086
18146,0.057375035962944194
27094,0.5457148995442223
62720,0.14251935579591912
13236,0.7911044388505846
52565,0.3391669334984476
66145,0.49022954684296666
50302,0.5995881369241864
42474,0.3645130449012154
63194,0.5335585022107179
67575,0.3306714682460192
31096,0.13737345916730256
8286,0.3634489982369695
14814,0.23606782306171184
25325,0.7724628588648874
31061,0.682097256126333
101524,0.31442426165719206
69333,0.4396051590297587
64194,0.43700998184173784
87323,0.6884935158881396
12899,0.23229553897345134
74995,0.3628256427155973
107813,0.37752282531369147
56967,0.6290557081938188
36163,0.5033899455654285
32940,0.7905554978164254
15977,0.38875460608432705
65080,0.46503693609922253
64912,0.7577519402435928
59595,0.5786135113592861
55802,0.2296842004994983
95303,0.5932100757099026
7272,0.2571395729853675
8493,0.15881393920978526
81454,0.1893454465503574
71999,0.35029944599744905
97245,0.12623336990806444
107410,0.2033237936325552
18198,0.7587163964252347
2300,0.6422820051540465
56825,0.42486429577168705
104203,0.8019112074102356
102364,0.31480788249270986
70297,0.3161274384316841
51453,0.19906225775355485
69080,0.08905480550983672
36723,0.3397260152988947
23644,0.3668384415006681
36350,0.25332195593404644
57439,0.4915697786307031
4939,0.6881537923531283
102393,0.3944190014082942
40322,0.5052889062013897
40738,0.045775620560393804
68632,0.8041289185202171
96341,0.4420078855689911
31582,0.37471291949307023
92780,0.37903743930988515
47429,0.6751279763797959
59188,0.3697498294955027
73717,0.5818741207935023
60427,0.48861054222088124
55885,0.31600589291102027
17503,0.37448725713111775
54168,0.8493662936650921
17083,0.6014818988424043
71528,0.384989392425714
21487,0.219393870795117
42959,0.47334817539364066
109771,0.6949337561461051
67559,0.38660458095171885
109511,0.2098019739679274
29550,0.3785908249475055
72242,0.3908219317187457
2878,0.5636443410103856
27410,0.3456517309603977
37278,0.17158234779746215
51512,0.26079316033158284
57409,0.3439158483425674
86078,0.13353568968483617
69302,0.22239607460631017
37377,0.49256884298646997
82237,0.06019818994520895
13099,0.5857020702176557
52699,0.4255228997232287
30180,0.38552026985548915
13063,0.4651819170876271
38602,0.44297745945979905
62467,0.1335885955039783
41518,0.20853376624319586
20777,0.39416842796762
9898,0.31026811409108834
54375,0.3013352118476704
101771,0.23201061421468744
99243,0.93323176688099
84000,0.9080771040168227
33852,0.6313616745393847
28829,0.22994293021598564
101551,0.5000834162289256
63715,0.6075811883553393
25353,0.3473033971180325
1473,0.1595887975557708
98962,0.09461084284964415
60351,0.5439970963621126
102034,0.40740884429898166
30415,0.07955307340094081
101419,0.3237912411460048
20832,0.3064904544289045
28022,0.8397763444201539
71721,0.22419010691760827
109027,0.835265828953844
27363,0.34372075484930786
74278,0.7439010209979386
59522,0.744198515184449
95021,0.25577713202759655
37185,0.5824814867189076
55677,0.41200382921892276
91561,0.3069779277586678
79066,0.12662078878165134
102645,0.13366935101832964
82733,0.39572812618993364
98415,0.2816660148890448
77986,0.566053622558794
102900,0.41170377618005655
89201,0.6355728205750777
20038,0.428554158580613
13414,0.11402979539720817
67454,0.7937334715306938
78295,0.2883961614471279
35611,0.49421321457367445
43708,0.5773211846526436
60762,0.4890472252972743
42729,0.2235473263517925
79008,0.42019107655344407
89881,0.7196407801104461
7890,0.21911175350188483
34223,0.4794459449707372
4190,0.16558438385856417
31464,0.41224178322017097
87094,0.12550465169386923
92801,0.3812855383730664
108922,0.5693573880936891
92508,0.5013196902810415
51450,0.25408684924995045
66080,0.17595687968019919
13727,0.5973711530333173
25669,0.3313808949026007
53087,0.18135828103740836
74950,0.2358405750658154
1214,0.5162828397191972
83428,0.6532481863219436
30431,0.1952915415513826
30410,0.829881623747732
54167,0.8198152262541315
67325,0.3147208199614553
59335,0.26274322463459154
82123,0.37038858681501924
28810,0.23230772623158055
99314,0.36634004594725145
97372,0.17446082641077262
7449,0.4641569031768573
14753,0.5647969574240997
59958,0.39968382275065434
61634,0.584716954644196
55743,0.44799339872235383
45397,0.776232227019298
108568,0.6284504043776845
101172,0.4714994556003918
38165,0.8813031093650103
30923,0.3150007932011762
35952,0.43395183966059014
17981,0.7477387797230634
37916,0.11526207084809244
53777,0.1298705299884207
70419,0.8391721267916461
14778,0.9111496760059302
21202,0.09353933228002502
43854,0.8566207447288259
49972,0.1671183298152459
27858,0.3986983624024794
31485,0.7856014711388043
69442,0.21940946723352064
16867,0.8726330719731689
10404,0.7788291497273692
49989,0.44226948418669576
77638,0.32107771439919225
39913,0.09681395688984494
82492,0.6187780287801449
100430,0.2080297676850085
33892,0.5758617206432721
101342,0.20036974202837124
93356,0.20043032134458708
23240,0.4666515191314361
40033,0.65199354365775
21918,0.7837328734893659
62605,0.47690155715404703
92882,0.5570116262491405
27066,0.15287418708097336
70438,0.38725112440699017
2523,0.517407327936568
3016,0.5539208217756364
83874,0.6022074747771008
11314,0.17064234606195203
68990,0.3649574059123302
34215,0.40550897455518914
102287,0.3861300552019278
16101,0.8743761817197649
108735,0.28109126962734127
25025,0.36781607528043153
9933,0.25804904626115605
90213,0.20596815772091778
100483,0.2829936938092126
71346,0.08397664705202221
88821,0.49800912512058143
38467,0.4693035653767617
77107,0.46994583976310034
74125,0.8865249746490558
94514,0.11315856625536984
73390,0.2903198175893544
81922,0.7537629519625471
43760,0.7952520589474988
73493,0.17817511431424968
36423,0.48123558808498645
15532,0.38575052296694257
65683,0.2949920809792887
98385,0.356904509077901
65657,0.6290270548080603
96940,0.5480871308299252
62019,0.2603524688556761
104534,0.40279027819916646
6178,0.3006755415748881
81805,0.18598501021687958
60742,0.38602184699500436
70868,0.2412003401509018
68234,0.805865887786864
15952,0.6233877395672459
20877,0.5420522130070365
7863,0.6709679162848406
6424,0.3891821180310187
32705,0.21866430577628695
76839,0.656177665471898
103634,0.1283028019761456
12187,0.3818315536400753
38937,0.2989614317423137
5904,0.16016181276839125
80885,0.44750483597042046
65900,0.2770092297046556
76062,0.35889508367163786
109528,0.3922808513540238
28287,0.35117321392731815
34411,0.7559546193745094
43717,0.19189761006897582
57724,0.23947386835417941
27900,0.48618820499412757
27666,0.5597559597541468
97109,0.39543669916778584
27843,0.11271604229847416
87356,0.4197987364991234
39850,0.8784946865295694
54906,0.5686469900715393
45652,0.6696399830536917
23599,0.4883979236198716
67211,0.399084367655804
53599,0.5915062661402356
27860,0.33629524110669373
4185,0.48418776341892367
71397,0.4473395271003394
42467,0.39654611295301967
99663,0.3075193397952897
79925,0.6279398894766665
105360,0.08427221557459774
17338,0.31937873529216987
54866,0.5589604615504846
33606,0.5940429639945279
31079,0.18173580652243274
73058,0.75370387312235
88090,0.7656721553908574
15153,0.2740201687210373
94531,0.22640784856106233
33682,0.3656505969095826
91421,0.33023271154431005
21843,0.5385732278182833
21035,0.27675968190985967
102290,0.575788806970118
57151,0.5327349482906073
83151,0.41271939608643055
43958,0.111422543669372
70366,0.06739808977731036
71851,0.46871956489361055
98584,0.7207696926356311
30821,0.6345456708173758
35128,0.4174019943971077
2710,0.7755932053152216
65189,0.5599558446000746
61289,0.1292254681850586
87517,0.5538889612111053
41437,0.36256502276250113
85673,0.7776245512170903
92441,0.3439130110532271
11898,0.2535755933525427
20174,0.5227175014202522
91577,0.33306258540995076
19182,0.5453982442533607
43140,0.672207256116593
72952,0.3670935036761511
43796,0.11010725807586087
83884,0.06909371561095208
81093,0.6614467558724773
14754,0.1622920818110613
32531,0.3263596210272031
82122,0.5313913702985388
87130,0.40728226133877365
62256,0.4410388249661724
50031,0.2243392483759414
90671,0.19909907078982955
6469,0.25045406049706925
81693,0.7572004075808675
108943,0.4284517298891506
45804,0.7032142165421558
78892,0.5355850223993643
90741,0.18298647507493496
58420,0.7899954957426385
95445,0.41220710292276563
44641,0.32261746998418694
9725,0.39527717563307085
3254,0.7978555585791084
92586,0.6614587609975819
75432,0.2619310650343
94178,0.2216081930138988
81333,0.6250060665125209
21147,0.47472094402461035
52309,0.16797535516971437
53821,0.747805500543988
55848,0.4995432306145846
40626,0.304940867602313
72528,0.7223262381878711
38071,0.4025156104138435
84966,0.3974369814069498
32343,0.21127885697301307
30788,0.6172248299878333
40055,0.6523201533186205
38463,0.5569065791490823
36054,0.38150858767551366
67978,0.3202997338000231
45035,0.4958191382564935
13073,0.8708554836517675
34082,0.36055424882520276
36811,0.8961664921727645
39152,0.351588381140191
14174,0.48825575350919476
41427,0.1497440329911652
48613,0.3447281699796933
77567,0.2891869152111125
16711,0.5421233556638584
102247,0.553971969619694
22465,0.1726723781795937
72397,0.4302670263747907
100004,0.40026348128170025
3639,0.16071132290181295
95933,0.2858817014552078
44183,0.4718159981338207
93730,0.21697762172644802
27912,0.1203242366515718
54273,0.6006087528890481
60835,0.3145909010192508
87533,0.2576951720954567
75220,0.3639577577149181
41519,0.285776069003636
104582,0.14626635173055047
11747,0.18100372903461084
78382,0.8595533626352674
104686,0.4250298222969757
44651,0.318617256966645
11070,0.37618046025417184
19288,0.18419585632640556
22916,0.6805916152486742
89763,0.7057841032196522
98927,0.197414094534956
12577,0.6362365823061495
80154,0.4823606160717488
80666,0.22540203287056312
103419,0.4495193484632238
24501,0.4430197525207641
50920,0.37971690382864837
22269,0.2712663022222537
48389,0.3916598864380141
108248,0.47950105527895875
16775,0.6016768643251327
80407,0.5298205068682863
93351,0.6228067511004686
70066,0.22329904411279727
58019,0.3909195684621457
27188,0.5321263749741028
20848,0.3419796941129368
66208,0.6214594534220639
34878,0.546646583369618
31695,0.39846442045549996
95979,0.6186886953774571
16317,0.3111328932720693
10642,0.689168194361601
4060,0.21635496976555962
106362,0.35174501449494566
102836,0.6961842926357187
6011,0.09670649927798462
27644,0.11985235812350185
69841,0.6236572257276856
87750,0.43309206508466236
59577,0.6013365778947258
73344,0.8267364281685574
69973,0.28139902796332433
13568,0.3140529104457814
87068,0.08276603914095429
30103,0.9112076151431793
15312,0.5983678296027897
95804,0.38644314219301235
97408,0.5251860741544909
45087,0.38205203620499584
94292,0.8085173377276837
100188,0.5595418652419676
96978,0.2339589842167946
76963,0.8138234330000798
40401,0.2234924947820373
13507,0.4068837711003226
39395,0.14546615777133473
33284,0.278506133612786
44525,0.25740778887604765
76518,0.24414702991391665
65950,0.15793526134923394
64838,0.14619779984519554
60827,0.5343507660806558
29789,0.2567448999706589
44910,0.38627900835151263
83901,0.6291221810727045
22729,0.41820537668115776
86949,0.1868145142069674
62235,0.27283381083129643
50870,0.2758459666561998
1865,0.37662307404295414
356,0.21163272202461866
34996,0.5802957188533211
49363,0.44003335099689983
77647,0.7140755488571126
15114,0.6901377358882047
14186,0.3443830738776355
63976,0.4568409840759001
35324,0.6594916089200752
93667,0.22629315522982435
68914,0.41717860484580366
91840,0.7406256309256125
82696,0.415277383498463
5131,0.48372868511535366
109260,0.540989381317695
99188,0.1029640990553126
12723,0.7818183846509522
8731,0.5410860128093854
88719,0.6484296081061954
60017,0.24605611728545967
44035,0.4552534578371449
25589,0.5310521827776241
77247,0.4457140871309581
91810,0.27362691678937706
107983,0.504364459812585
66586,0.5966932967322118
86199,0.36146174113602675
26041,0.4549749313016295
60800,0.4211391077116734
33855,0.623442043538313
77325,0.2931156520162283
63246,0.42030300121397274
21612,0.3114049977918474
90550,0.39622901106875413
67351,0.3635393407579462
61796,0.24593489464545668
21166,0.3520562726367786
1048,0.32202084175870727
59509,0.940871601268493
77619,0.5341424504515515
62160,0.14938558464063043
50167,0.12658880484277898
77727,0.37463716693859156
31283,0.4132400467193439
100825,0.48227995967239307
70768,0.09743977006270339
71173,0.41885053853245996
60191,0.3686694137867382
59710,0.16273198585335874
26238,0.7523171569488111
84375,0.48475374567043816
40381,0.18826058841797533
53692,0.8642340212630164
60213,0.6259738835294184
72672,0.26661106618586733
50038,0.13565048086440737
1060,0.5420626759868643
70129,0.27846265924273156
100563,0.17602250851211398
67180,0.5375029647170414
7636,0.32839816458800786
27381,0.2344870657317926
80238,0.34576453801757123
86316,0.35144759920467716
79206,0.6255190336897098
65023,0.29693021683760046
30537,0.7843319460587084
50833,0.177538161333734
41904,0.7176003800486427
16233,0.7320785124523401
86268,0.4420302237256004
63571,0.5010203804055958
76391,0.6355271274020398
20284,0.5598726733790823
954,0.5014417287487454
26761,0.5701967549695494
30048,0.7228433034304967
16462,0.5930029553739092
82959,0.8227623361526837
9601,0.20325845983187102
20356,0.29794939780448076
53418,0.4240469758044051
94554,0.5911408902680556
33384,0.2739797271902344
90819,0.44752916558465317
89804,0.5039927267452069
109959,0.13821078674216367
106418,0.13387029933556102
49181,0.33134532643140446
87544,0.2458275135274531
63214,0.3708241038321074
91204,0.45427572894840834
95499,0.5090733605454691
71332,0.45057776120353754
54403,0.2736257910839016
106186,0.14366637554153985
55773,0.7371832331355113
20161,0.5543708071078826
12926,0.2950802069568141
32541,0.5732233902630324
34124,0.619922065530828
63547,0.877313103593393
68953,0.32167045400813826
78059,0.466806789692208
4625,0.5360776885809211
55939,0.6410585753483574
65045,0.3585373847170023
56515,0.3426662435788038
100100,0.28442376923821766
96551,0.32906550131825546
64133,0.7029758562557662
3092,0.3494070340721611
44737,0.5883028227118295
74111,0.24442240758831973
101631,0.2526563123166933
76541,0.7427574874657598
72244,0.6731647302053515
26722,0.46810923165657187
102427,0.5684949686660595
103578,0.4847768483063488
64192,0.5452358691491294
49810,0.5754608262763721
88980,0.16646250597343917
74344,0.10914688561411935
7321,0.33703453178780535
109481,0.33233002673446
76706,0.10035933520131639
20668,0.8900338206494839
19967,0.5639633349438216
58013,0.18946375217934427
4681,0.24943690198242283
14110,0.6753510711099403
47387,0.6344861060466275
9240,0.24072161512048235
75870,0.12866041324854513
35191,0.2408352899033457
45719,0.5024677627507625
38658,0.5459863131202983
52940,0.5593148495211753
100866,0.494018219114561
96766,0.25869240293718093
69028,0.4240555018167418
52451,0.7708480779398201
58835,0.24571332706107102
59513,0.8056886515581582
29510,0.5819806842495829
83882,0.35003828395170333
62940,0.40722292383461284
16281,0.7392211391355397
83938,0.46826463599439055
13042,0.4702290795393409
23452,0.6951298589592378
94684,0.5555431749454129
95401,0.5112722296795174
54179,0.21573171655470855
84590,0.19506052635975407
61564,0.2569118364233306
61433,0.8101878360961929
58699,0.33064996021317544
43073,0.34311251590578246
94237,0.5195381238341805
73258,0.4802539730726933
15055,0.4017650318381905
90093,0.10175428139340179
85822,0.07871167648527716
30070,0.25612982003404977
91566,0.40503982631514074
29006,0.616073825003845
59204,0.31275051983689434
55483,0.3748248973108478
103856,0.36148671146626177
31635,0.1277343267723396
88257,0.47738974451297206
102440,0.2969867043329014
61469,0.7588747279465738
43358,0.08351862317762301
21350,0.4112433229242036
28106,0.3550468035942354
14599,0.7624003310821289
105625,0.4887181447272117
98290,0.4440212202988007
17296,0.1654974164525015
23259,0.697620538514803
25226,0.8838463920684276
79011,0.45236236356677983
42383,0.10205695016965136
73733,0.2475702126029393
88718,0.3952461614703464
4879,0.5167417204576833
50633,0.4216008283325147
15045,0.3045214732979252
34810,0.6807617537944572
60940,0.5110951099109066
53280,0.35141749450717386
14274,0.6228129310964062
27265,0.430693052150873
85779,0.0845502765109503
10394,0.704169034099623
109856,0.15686924626460702
48685,0.41608629684588433
66624,0.5518248696672082
69780,0.3691814942733019
5008,0.668079364067731
8966,0.5303761753427398
60580,0.8419784404288803
15481,0.5177403608173611
106825,0.44429895695923494
7931,0.2666522944055817
11658,0.338069889935976
28585,0.23672432583250672
88209,0.4718569652105632
76728,0.4481973567463381
87159,0.4073762849070001
19086,0.2715840660082575
78042,0.25137008685826434
2418,0.6780769219484752
109036,0.4768500847005757
17934,0.538398937411147
94257,0.4061737868314398
34550,0.49190343364402406
100207,0.3664090174382011
5397,0.8452641926513987
80133,0.4127368197890994
16930,0.43389218215526865
51368,0.5462720567331669
71107,0.27059996600663044
36566,0.4307285233602671
47035,0.46393992011174584
104752,0.5651120152854404
101150,0.33467993879900343
46190,0.7159575040921908
36579,0.7069618797878064
38194,0.4583367449502932
101532,0.20598038903927746
65978,0.7445567166167981
27199,0.6001005658668829
81963,0.5164108925298583
91733,0.11498873135197211
74572,0.7095261560188996
92431,0.4639424365918215
1693,0.5217124203019508
16350,0.9025016083689998
42666,0.5487476180800209
63165,0.8438855834676151
89676,0.5551692521435238
9989,0.25648383636204103
42714,0.782661123820849
57450,0.26365640292742
17502,0.8809480719223641
19778,0.4589098262464112
89231,0.21785029058288324
64895,0.6361205314801683
19028,0.5877456319629936
6010,0.5327749900364471
78569,0.5964526959155978
68142,0.4958619390881495
9378,0.20881008856887762
49946,0.35709785181816306
797,0.30146342009785637
8029,0.2365396221594606
13562,0.8656309480487662
55142,0.49363768681723696
59857,0.8658413803460726
68119,0.43107480242644225
63569,0.31756364240402324
94790,0.5703248847307634
43558,0.6485610467341781
72906,0.36670172060898476
51362,0.4462063739654593
100843,0.2637326765130286
108355,0.4799862288583967
62950,0.6660138018929105
99826,0.8016164422191444
37232,0.34407494347475476
3232,0.3505884288314558
83014,0.40073274061468667
45624,0.7159124076623684
31568,0.5761919076538854
74251,0.46799717352105735
5091,0.44875275597757236
82768,0.4950755590792715
105032,0.47206572343909425
6701,0.24917371244025016
29865,0.11349048468638441
97630,0.5496749623658668
11125,0.42586224941482637
40407,0.7125754074550354
64589,0.6110181766255185
84070,0.6336391253398311
16724,0.08400134046482123
22917,0.4647196980345419
54109,0.5316310630314504
80485,0.2984614246763548
13646,0.7627379475635044
27700,0.24303797168745378
9923,0.33909297340289224
4637,0.32512110530001714
4514,0.2602465625187717
19278,0.6902321320414854
36222,0.36440574098406053
75992,0.39034401563394633
48891,0.2614418869400656
99555,0.5052372693661226
104103,0.7515994975337709
95079,0.3597823640021283
54343,0.8919241579047965
81905,0.3817209206638879
60080,0.12428430694126748
63692,0.32415178479128787
108007,0.4191802002015408
84873,0.2210025012811414
5112,0.4518106591441454
26368,0.2533022780472917
33113,0.2485329539731437
5216,0.32973863487319655
50513,0.42793182403610375
101119,0.13885691374782172
68959,0.5300105519435064
15510,0.7644312185330515
24060,0.1809459256994822
57213,0.23454607146174036
97252,0.5092532024196107
23235,0.5940831500136516
61093,0.5173101413304589
9963,0.708787029227637
108379,0.13652450511626305
3956,0.48813447884454664
407,0.26964243523991543
66239,0.5246064571227868
84408,0.34544754815577416
18107,0.5038123655897745
25400,0.4009843282244081
96754,0.22288052006066314
58389,0.7882864571940088
105877,0.1850792777289881
45625,0.5313561643812577
88824,0.43973189254690653
85791,0.4783110328417041
16410,0.5401747635560074
25070,0.6022507223642137
106566,0.17629744564582026
84073,0.14585167785454314
26382,0.7490056559849494
13199,0.3552953992730386
50348,0.38074219913859314
7008,0.1146737735302385
15836,0.28543773859307986
98870,0.4197573664979261
79338,0.7516934635637094
55144,0.5904249003734131
109166,0.44127739326245485
109896,0.18574178590725063
23434,0.08115133283958219
29810,0.157419927874697
20997,0.3635518781272201
104009,0.5165377222233052
35069,0.1806715957136093
31940,0.6953819218471949
12529,0.25437979720839843
39658,0.38274799350687105
109652,0.4782923541530451
24245,0.26384004071400075
108529,0.40194411473185554
3023,0.46593123254793234
76680,0.38075150896328547
2789,0.44410594909131224
5121,0.22827668136879462
80382,0.21038586734177786
79470,0.3508972584676538
29650,0.6375856863811844
99675,0.3682650162691501
77947,0.2954977827378867
1004,0.42971367550188244
42754,0.7128516231384854
73743,0.12489022316625577
30202,0.5645080322519652
73894,0.25099411423636747
96941,0.14568009426731285
105568,0.4531265840468386
41434,0.33923055631701143
70074,0.1198679883981193
8372,0.6091545077700319
16896,0.4207725268578187
35783,0.08752576201458834
9997,0.23195780642075337
99272,0.35151260375892135
78221,0.6629388674626983
11821,0.26044480311637236
74597,0.5077680787279365
1593,0.4346066288991172
19425,0.695707074787951
76501,0.2791348907373465
37060,0.5021683379246595
61015,0.33203225593543845
57378,0.08606903816798114
99800,0.5311752035125061
31910,0.1511748527860719
23862,0.5628200993204002
81972,0.30658138991416717
82262,0.44447828505900644
55994,0.21417925975909646
95862,0.48422939543840415
61239,0.2725417686395985
67217,0.2788849681039148
94425,0.5804114350246197
18334,0.3814098463148606
105605,0.095356592941008
104506,0.42976811312802193
90380,0.5579365121128951
87575,0.5078748014038217
5271,0.5462007901629824
86107,0.5812006188217814
76674,0.2573563780394326
32272,0.23227886897512082
87175,0.1923838600656676
10981,0.8098534456394784
61219,0.26048030298775077
50034,0.12386299267228042
50472,0.263499891013824
34424,0.7066470861517002
